squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.008117324,0.00015387163,123.19331,2.1558319e-17,2.1736988e-26,1.4743469e-13,1.4743469e-13,1.4743469e-13,1.4658477e+23,9.8142116e-14,0.00014480547,0.99999905,6.589095e-05,6.5890934e-05,6.589095e-05,6.589095e-05,2.7147438e-09,2.9445097e-09,1.421977,0.0013950062,2.2264513e-13,1.1423118,0.42822027,4.4687622e-05,0.0,0.0,1.2813804e-12,4.891521e-13,5.706056e-13,1.4743469e-13,7.6508114e-13,3.5410447e-13,2.277297e-13,2.8203366e-12,2.0469377e-12,0.0,0.27966526,1.1955703e-11,1.236319e-11,6.589095e-05,1.6114034e-12
0.009659205,0.00063655135,103.52819,8.0193495e-16,1.5577484e-22,1.2480979e-11,1.2480979e-11,1.2480979e-11,8.861909e+20,3.6939074e-13,6.1589686e-05,0.9999997,9.330024e-05,9.3300005e-05,9.330024e-05,9.330029e-05,4.4503976e-10,8.929994e-08,2.1727014,0.00076348335,8.797024e-12,1.9063535,0.14657143,0.00095712405,9.821905e-11,6.6398315e-10,5.1868215e-11,4.1901834e-12,4.8415412e-12,1.2480979e-11,3.1578722e-11,2.6217478e-11,4.1854704e-11,5.971766e-11,8.3659295e-11,0.021570137,0.26634786,2.3307145e-10,3.9302128e-10,9.330024e-05,1.9679518e-11
0.00977022,0.0011320831,102.351845,1.2695288e-17,3.628723e-26,1.9049207e-13,1.9049207e-13,1.9049207e-13,5.3093588e+23,6.7077317e-13,4.2431082e-05,0.99999994,9.5457195e-05,9.545719e-05,9.5457195e-05,9.5457195e-05,6.8141236e-11,9.132759e-08,0.6133975,0.0004084479,3.307306e-13,1.0362247,0.08431995,0.0009567389,1.5337103e-11,2.5974731e-11,-1.119732e-12,1.5818453e-13,2.2202555e-13,1.9049207e-13,3.0242735e-13,1.054606e-12,1.5795962e-12,4.5305852e-13,-1.849977e-12,0.0,-0.42282727,8.4831074e-12,-7.0228775e-12,9.5457195e-05,-1.377229e-13
0.005376911,0.00013396508,185.9804,1.6085988e-17,9.831207e-26,3.1354755e-13,3.1354755e-13,3.1354755e-13,2.721492e+22,4.3009256e-18,-3.2231328e-05,0.99999994,2.891117e-05,2.8911125e-05,2.891117e-05,2.891117e-05,2.042385e-11,2.3166387e-09,1.5440423,0.00027334588,3.601497e-13,1.5473717,0.21581124,8.012953e-05,0.0,0.0,2.905593e-13,6.563252e-13,8.035696e-13,3.1354755e-13,1.1565343e-12,4.089525e-13,5.4842144e-13,2.2345832e-12,4.1947248e-13,0.0,-0.0033293485,4.5726655e-11,6.9497225e-12,2.891117e-05,1.7694816e-12
0.0049093748,0.00017098156,203.69193,4.2020315e-17,1.3402553e-24,1.157694e-12,1.157694e-12,1.157694e-12,3.323022e+21,5.160042e-15,3.3558623e-05,0.99999905,2.4101962e-05,2.4101804e-05,2.4101962e-05,2.4101966e-05,2.7515954e-09,6.6527006e-09,0.9024589,0.0014012901,1.4984943e-12,0.7726143,0.14096235,0.00027602311,0.0,2.6747557e-11,4.067508e-12,1.6110424e-12,1.8973423e-12,1.157694e-12,5.182824e-12,1.1182318e-12,4.6411716e-12,7.979138e-12,7.237466e-12,0.0,0.12984459,1.5860654e-10,3.434752e-11,2.4101962e-05,3.064413e-12
0.0076392135,0.00022829244,130.90353,7.191786e-18,6.8771515e-27,8.292859e-14,8.292859e-14,8.292859e-14,3.9827155e+22,9.962075e-16,-4.6772966e-05,1.0,5.8357582e-05,5.8357553e-05,5.8357582e-05,5.8357582e-05,3.0189325e-12,4.732369e-09,0.7957711,0.00014452772,3.8615164e-13,0.8390527,0.25562644,8.109262e-05,0.0,0.0,-3.1610532e-13,6.867464e-13,8.871547e-13,8.292859e-14,6.1386746e-13,8.4763793e-13,5.811431e-13,2.6804383e-13,-1.1771965e-12,0.0,-0.04328153,2.8302274e-11,-2.7445728e-12,5.8357582e-05,2.5525155e-12
0.009289034,0.00044898703,107.65383,1.2553533e-16,1.5095099e-24,1.2286212e-12,1.2286212e-12,1.2286212e-12,5.973351e+21,9.596034e-14,0.00010086974,0.99999976,8.628614e-05,8.628607e-05,8.628614e-05,8.628615e-05,3.724658e-10,1.736827e-08,3.4631617,0.00071949663,1.5143936e-12,3.2201192,0.19217959,0.00020128691,3.0248047e-11,2.220511e-11,7.802595e-12,2.011561e-12,2.3792632e-12,1.2286212e-12,-5.3205183e-13,4.18628e-12,4.2238903e-12,7.696308e-14,1.2300409e-11,0.019022016,0.24304244,7.036221e-11,7.192395e-11,8.628614e-05,7.1579812e-12
0.0057897028,0.00020560935,172.72043,1.7969666e-16,5.7112362e-24,2.3898192e-12,2.3898192e-12,2.3898192e-12,5.7022995e+20,1.5132826e-14,7.42626e-05,0.9999985,3.352066e-05,3.3520395e-05,3.352066e-05,3.352067e-05,5.0207607e-09,2.9894618e-09,0.7854607,0.0017123385,2.9597004e-12,0.5990172,0.16303082,8.918263e-05,3.3408476e-12,1.5165865e-11,9.91433e-12,5.573245e-12,6.6205257e-12,2.3898192e-12,1.1016467e-11,2.2325737e-12,5.1867807e-12,1.445579e-11,1.4992377e-11,0.0,0.18644352,2.6488509e-10,6.8354496e-11,3.352066e-05,7.639574e-12
0.008871575,0.00046442455,112.71955,2.955703e-17,7.936249e-26,2.8171348e-13,2.8171348e-13,2.8171348e-13,2.1753276e+22,3.4258357e-13,3.2885695e-05,0.99997956,7.870485e-05,7.870481e-05,7.870485e-05,7.870485e-05,2.6176605e-07,1.2537366e-08,0.54964745,0.006396879,7.0568215e-13,1.1123073,0.16946746,0.00015929596,0.0,0.0,-1.520955e-12,9.697424e-13,1.3915572e-12,2.8171348e-13,1.3930685e-12,9.1679085e-14,1.612613e-12,8.6551235e-12,-2.4327374e-12,0.0,-0.56265986,3.3035e-11,7.730967e-11,7.870485e-05,3.0220908e-12
0.01055626,0.0006633163,94.730515,1.2059507e-16,8.0219325e-25,8.956524e-13,8.956524e-13,8.956524e-13,2.1130579e+22,5.6057257e-14,-2.2069496e-05,1.0,0.00011143463,0.0001114346,0.00011143463,0.00011143463,1.9849978e-15,4.7071506e-08,0.9612199,1.2567629e-05,1.4238564e-12,1.0544417,0.16799623,0.0004224136,2.7807734e-11,9.1482e-11,1.645465e-13,1.1970514e-12,1.4894633e-12,8.956524e-13,-1.4524524e-12,5.640306e-12,5.2771416e-12,-8.200549e-13,4.2387196e-13,0.0,-0.09322176,3.1773043e-11,-2.0642316e-11,0.00011143463,3.2385023e-12
