"sub(div(var_assaultPerPop, cos(var_racePctWhite)), var_NumImmig)","add(absolute(makelog(var_medFamInc)), var_assaultPerPop)","add(var_assaultPerPop, var_medFamInc)","sin(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))","makelog(sub(sin(cos(var_robbbPerPop)), var_assaultPerPop))"
0.00020045876,0.0005837567,0.00058378844,0.745498,0.6104619
0.0006273329,0.000862899,0.00086289906,0.74523175,0.610245
0.00023751466,0.0004321704,0.0004322264,0.7454738,0.6104422
0.0011776269,0.0012326658,0.0012326841,0.7448896,0.60996634
0.0018288107,0.0018521223,0.0018521497,0.7444799,0.60963273
0.001124676,0.0013034351,0.0013034311,0.74492157,0.6099923
0.0012742819,0.0013546986,0.0013546955,0.7448148,0.60990536
0.00031643416,0.0004662822,0.00046631147,0.7454266,0.6104037
0.0057561514,0.0056956415,0.0056957062,0.7418862,0.60752344
0.002468745,0.0024978614,0.0024978928,0.74405223,0.6092846
0.007859781,0.007870883,0.007870893,0.74037397,0.6062957
0.0035672693,0.0035218103,0.0035218282,0.7433635,0.60872424
0.0052936077,0.0053386563,0.005338718,0.7421256,0.6077178
0.00022876654,0.00045682018,0.00045680514,0.74548066,0.61044776
0.0009006292,0.0010872688,0.0010872863,0.745028,0.61007905
0.00020315715,0.00048264864,0.00048271907,0.7454967,0.6104608
0.0028839863,0.0029608926,0.002960893,0.7437823,0.60906494
0.004402938,0.0051175314,0.005117535,0.742237,0.6078084
0.0017817721,0.0018910716,0.0018910341,0.74445397,0.6096116
0.00084599503,0.0009929016,0.0009929743,0.7450968,0.6101351
0.0024225623,0.0025023678,0.0025023401,0.74408513,0.6093114
0.00088021084,0.0009764127,0.0009764805,0.7450756,0.6101178
0.0010278325,0.0012293189,0.0012293899,0.7449793,0.61003935
0.003526953,0.003503888,0.0035038716,0.7433871,0.6087434
0.0058189807,0.005688736,0.0056887465,0.741916,0.6075476
0.0010586461,0.0011715157,0.0011714753,0.74492294,0.6099934
0.008326468,0.008123627,0.008123654,0.74025065,0.6061957
0.0033625856,0.0033540507,0.003354054,0.7434503,0.6087948
0.00012208881,0.00026335538,0.00026338338,0.74554735,0.6105021
